ForecastId,Province_State,Country_Region,Date
1,,Afghanistan,2020-03-26
2,,Afghanistan,2020-03-27
3,,Afghanistan,2020-03-28
4,,Afghanistan,2020-03-29
5,,Afghanistan,2020-03-30
6,,Afghanistan,2020-03-31
7,,Afghanistan,2020-04-01
8,,Afghanistan,2020-04-02
9,,Afghanistan,2020-04-03
10,,Afghanistan,2020-04-04
11,,Afghanistan,2020-04-05
12,,Afghanistan,2020-04-06
13,,Afghanistan,2020-04-07
14,,Afghanistan,2020-04-08
15,,Afghanistan,2020-04-09
16,,Afghanistan,2020-04-10
17,,Afghanistan,2020-04-11
18,,Afghanistan,2020-04-12
19,,Afghanistan,2020-04-13
20,,Afghanistan,2020-04-14
21,,Afghanistan,2020-04-15
22,,Afghanistan,2020-04-16
23,,Afghanistan,2020-04-17
24,,Afghanistan,2020-04-18
25,,Afghanistan,2020-04-19
26,,Afghanistan,2020-04-20
27,,Afghanistan,2020-04-21
28,,Afghanistan,2020-04-22
29,,Afghanistan,2020-04-23
30,,Afghanistan,2020-04-24
31,,Afghanistan,2020-04-25
32,,Afghanistan,2020-04-26
33,,Afghanistan,2020-04-27
34,,Afghanistan,2020-04-28
35,,Afghanistan,2020-04-29
36,,Afghanistan,2020-04-30
37,,Afghanistan,2020-05-01
38,,Afghanistan,2020-05-02
39,,Afghanistan,2020-05-03
40,,Afghanistan,2020-05-04
41,,Afghanistan,2020-05-05
42,,Afghanistan,2020-05-06
43,,Afghanistan,2020-05-07
44,,Albania,2020-03-26
45,,Albania,2020-03-27
46,,Albania,2020-03-28
47,,Albania,2020-03-29
48,,Albania,2020-03-30
49,,Albania,2020-03-31
50,,Albania,2020-04-01
51,,Albania,2020-04-02
52,,Albania,2020-04-03
53,,Albania,2020-04-04
54,,Albania,2020-04-05
55,,Albania,2020-04-06
56,,Albania,2020-04-07
57,,Albania,2020-04-08
58,,Albania,2020-04-09
59,,Albania,2020-04-10
60,,Albania,2020-04-11
61,,Albania,2020-04-12
62,,Albania,2020-04-13
63,,Albania,2020-04-14
64,,Albania,2020-04-15
65,,Albania,2020-04-16
66,,Albania,2020-04-17
67,,Albania,2020-04-18
68,,Albania,2020-04-19
69,,Albania,2020-04-20
70,,Albania,2020-04-21
71,,Albania,2020-04-22
72,,Albania,2020-04-23
73,,Albania,2020-04-24
74,,Albania,2020-04-25
75,,Albania,2020-04-26
76,,Albania,2020-04-27
77,,Albania,2020-04-28
78,,Albania,2020-04-29
79,,Albania,2020-04-30
80,,Albania,2020-05-01
81,,Albania,2020-05-02
82,,Albania,2020-05-03
83,,Albania,2020-05-04
84,,Albania,2020-05-05
85,,Albania,2020-05-06
86,,Albania,2020-05-07
87,,Algeria,2020-03-26
88,,Algeria,2020-03-27
89,,Algeria,2020-03-28
90,,Algeria,2020-03-29
91,,Algeria,2020-03-30
92,,Algeria,2020-03-31
93,,Algeria,2020-04-01
94,,Algeria,2020-04-02
95,,Algeria,2020-04-03
96,,Algeria,2020-04-04
97,,Algeria,2020-04-05
98,,Algeria,2020-04-06
99,,Algeria,2020-04-07
100,,Algeria,2020-04-08
101,,Algeria,2020-04-09
102,,Algeria,2020-04-10
103,,Algeria,2020-04-11
104,,Algeria,2020-04-12
105,,Algeria,2020-04-13
106,,Algeria,2020-04-14
107,,Algeria,2020-04-15
108,,Algeria,2020-04-16
109,,Algeria,2020-04-17
110,,Algeria,2020-04-18
111,,Algeria,2020-04-19
112,,Algeria,2020-04-20
113,,Algeria,2020-04-21
114,,Algeria,2020-04-22
115,,Algeria,2020-04-23
116,,Algeria,2020-04-24
117,,Algeria,2020-04-25
118,,Algeria,2020-04-26
119,,Algeria,2020-04-27
120,,Algeria,2020-04-28
121,,Algeria,2020-04-29
122,,Algeria,2020-04-30
123,,Algeria,2020-05-01
124,,Algeria,2020-05-02
125,,Algeria,2020-05-03
126,,Algeria,2020-05-04
127,,Algeria,2020-05-05
128,,Algeria,2020-05-06
129,,Algeria,2020-05-07
130,,Andorra,2020-03-26
131,,Andorra,2020-03-27
132,,Andorra,2020-03-28
133,,Andorra,2020-03-29
134,,Andorra,2020-03-30
135,,Andorra,2020-03-31
136,,Andorra,2020-04-01
137,,Andorra,2020-04-02
138,,Andorra,2020-04-03
139,,Andorra,2020-04-04
140,,Andorra,2020-04-05
141,,Andorra,2020-04-06
142,,Andorra,2020-04-07
143,,Andorra,2020-04-08
144,,Andorra,2020-04-09
145,,Andorra,2020-04-10
146,,Andorra,2020-04-11
147,,Andorra,2020-04-12
148,,Andorra,2020-04-13
149,,Andorra,2020-04-14
150,,Andorra,2020-04-15
151,,Andorra,2020-04-16
152,,Andorra,2020-04-17
153,,Andorra,2020-04-18
154,,Andorra,2020-04-19
155,,Andorra,2020-04-20
156,,Andorra,2020-04-21
157,,Andorra,2020-04-22
158,,Andorra,2020-04-23
159,,Andorra,2020-04-24
160,,Andorra,2020-04-25
161,,Andorra,2020-04-26
162,,Andorra,2020-04-27
163,,Andorra,2020-04-28
164,,Andorra,2020-04-29
165,,Andorra,2020-04-30
166,,Andorra,2020-05-01
167,,Andorra,2020-05-02
168,,Andorra,2020-05-03
169,,Andorra,2020-05-04
170,,Andorra,2020-05-05
171,,Andorra,2020-05-06
172,,Andorra,2020-05-07
173,,Angola,2020-03-26
174,,Angola,2020-03-27
175,,Angola,2020-03-28
176,,Angola,2020-03-29
177,,Angola,2020-03-30
178,,Angola,2020-03-31
179,,Angola,2020-04-01
180,,Angola,2020-04-02
181,,Angola,2020-04-03
182,,Angola,2020-04-04
183,,Angola,2020-04-05
184,,Angola,2020-04-06
185,,Angola,2020-04-07
186,,Angola,2020-04-08
187,,Angola,2020-04-09
188,,Angola,2020-04-10
189,,Angola,2020-04-11
190,,Angola,2020-04-12
191,,Angola,2020-04-13
192,,Angola,2020-04-14
193,,Angola,2020-04-15
194,,Angola,2020-04-16
195,,Angola,2020-04-17
196,,Angola,2020-04-18
197,,Angola,2020-04-19
198,,Angola,2020-04-20
199,,Angola,2020-04-21
200,,Angola,2020-04-22
201,,Angola,2020-04-23
202,,Angola,2020-04-24
203,,Angola,2020-04-25
204,,Angola,2020-04-26
205,,Angola,2020-04-27
206,,Angola,2020-04-28
207,,Angola,2020-04-29
208,,Angola,2020-04-30
209,,Angola,2020-05-01
210,,Angola,2020-05-02
211,,Angola,2020-05-03
212,,Angola,2020-05-04
213,,Angola,2020-05-05
214,,Angola,2020-05-06
215,,Angola,2020-05-07
216,,Antigua and Barbuda,2020-03-26
217,,Antigua and Barbuda,2020-03-27
218,,Antigua and Barbuda,2020-03-28
219,,Antigua and Barbuda,2020-03-29
220,,Antigua and Barbuda,2020-03-30
221,,Antigua and Barbuda,2020-03-31
222,,Antigua and Barbuda,2020-04-01
223,,Antigua and Barbuda,2020-04-02
224,,Antigua and Barbuda,2020-04-03
225,,Antigua and Barbuda,2020-04-04
226,,Antigua and Barbuda,2020-04-05
227,,Antigua and Barbuda,2020-04-06
228,,Antigua and Barbuda,2020-04-07
229,,Antigua and Barbuda,2020-04-08
230,,Antigua and Barbuda,2020-04-09
231,,Antigua and Barbuda,2020-04-10
232,,Antigua and Barbuda,2020-04-11
233,,Antigua and Barbuda,2020-04-12
234,,Antigua and Barbuda,2020-04-13
235,,Antigua and Barbuda,2020-04-14
236,,Antigua and Barbuda,2020-04-15
237,,Antigua and Barbuda,2020-04-16
238,,Antigua and Barbuda,2020-04-17
239,,Antigua and Barbuda,2020-04-18
240,,Antigua and Barbuda,2020-04-19
241,,Antigua and Barbuda,2020-04-20
242,,Antigua and Barbuda,2020-04-21
243,,Antigua and Barbuda,2020-04-22
244,,Antigua and Barbuda,2020-04-23
245,,Antigua and Barbuda,2020-04-24
246,,Antigua and Barbuda,2020-04-25
247,,Antigua and Barbuda,2020-04-26
248,,Antigua and Barbuda,2020-04-27
249,,Antigua and Barbuda,2020-04-28
250,,Antigua and Barbuda,2020-04-29
251,,Antigua and Barbuda,2020-04-30
252,,Antigua and Barbuda,2020-05-01
253,,Antigua and Barbuda,2020-05-02
254,,Antigua and Barbuda,2020-05-03
255,,Antigua and Barbuda,2020-05-04
256,,Antigua and Barbuda,2020-05-05
257,,Antigua and Barbuda,2020-05-06
258,,Antigua and Barbuda,2020-05-07
259,,Argentina,2020-03-26
260,,Argentina,2020-03-27
261,,Argentina,2020-03-28
262,,Argentina,2020-03-29
263,,Argentina,2020-03-30
264,,Argentina,2020-03-31
265,,Argentina,2020-04-01
266,,Argentina,2020-04-02
267,,Argentina,2020-04-03
268,,Argentina,2020-04-04
269,,Argentina,2020-04-05
270,,Argentina,2020-04-06
271,,Argentina,2020-04-07
272,,Argentina,2020-04-08
273,,Argentina,2020-04-09
274,,Argentina,2020-04-10
275,,Argentina,2020-04-11
276,,Argentina,2020-04-12
277,,Argentina,2020-04-13
278,,Argentina,2020-04-14
279,,Argentina,2020-04-15
280,,Argentina,2020-04-16
281,,Argentina,2020-04-17
282,,Argentina,2020-04-18
283,,Argentina,2020-04-19
284,,Argentina,2020-04-20
285,,Argentina,2020-04-21
286,,Argentina,2020-04-22
287,,Argentina,2020-04-23
288,,Argentina,2020-04-24
289,,Argentina,2020-04-25
290,,Argentina,2020-04-26
291,,Argentina,2020-04-27
292,,Argentina,2020-04-28
293,,Argentina,2020-04-29
294,,Argentina,2020-04-30
295,,Argentina,2020-05-01
296,,Argentina,2020-05-02
297,,Argentina,2020-05-03
298,,Argentina,2020-05-04
299,,Argentina,2020-05-05
300,,Argentina,2020-05-06
301,,Argentina,2020-05-07
302,,Armenia,2020-03-26
303,,Armenia,2020-03-27
304,,Armenia,2020-03-28
305,,Armenia,2020-03-29
306,,Armenia,2020-03-30
307,,Armenia,2020-03-31
308,,Armenia,2020-04-01
309,,Armenia,2020-04-02
310,,Armenia,2020-04-03
311,,Armenia,2020-04-04
312,,Armenia,2020-04-05
313,,Armenia,2020-04-06
314,,Armenia,2020-04-07
315,,Armenia,2020-04-08
316,,Armenia,2020-04-09
317,,Armenia,2020-04-10
318,,Armenia,2020-04-11
319,,Armenia,2020-04-12
320,,Armenia,2020-04-13
321,,Armenia,2020-04-14
322,,Armenia,2020-04-15
323,,Armenia,2020-04-16
324,,Armenia,2020-04-17
325,,Armenia,2020-04-18
326,,Armenia,2020-04-19
327,,Armenia,2020-04-20
328,,Armenia,2020-04-21
329,,Armenia,2020-04-22
330,,Armenia,2020-04-23
331,,Armenia,2020-04-24
332,,Armenia,2020-04-25
333,,Armenia,2020-04-26
334,,Armenia,2020-04-27
335,,Armenia,2020-04-28
336,,Armenia,2020-04-29
